Id,SalePrice
2737,129730.67114589806
2738,136459.34410533094
2739,154035.4038103717
2740,145748.34302898688
2741,157277.02876149322
2742,157044.8893341546
2743,172155.33641328837
2744,174069.25062602037
2745,146254.9523047103
2746,149314.98081900767
2747,152529.91085710528
2748,119174.00661178453
2749,135068.66928812972
2750,122311.12289767126
2751,142137.83638746763
2752,179710.92999667156
2753,164716.87121247512
2754,249950.83307386993
2755,148898.3922967869
2756,96529.86304511249
2757,57554.15840064194
2758,88970.18821473343
2759,179627.2939108287
2760,143038.40209003474
2761,148325.53552168858
2762,141685.88570772315
2763,189017.07007483923
2764,141493.5297364021
2765,277987.30148295703
2766,141748.32734297286
2767,88122.72137926506
2768,139751.14300135127
2769,149651.13907455344
2770,145086.56843140657
2771,104211.5930915084
2772,111066.09802636987
2773,187570.97261882614
2774,167220.22703105822
2775,130663.62903726328
2776,150079.82856646978
2777,165048.7827738932
2778,113531.27608566308
2779,139728.4265007687
2780,106805.30791993282
2781,101437.5294172108
2782,101454.21255493029
2783,111387.1224159754
2784,138575.02792463504
2785,145432.98524482845
2786,57359.56288870955
2787,133435.72747281147
2788,74246.25728419992
2789,178963.75132711988
2790,95464.59073020513
2791,122681.41453837416
2792,84346.3479535138
2793,170990.55656245496
2794,106721.007363168
2795,129962.72093420412
2796,103314.62386545721
2797,260824.49313363497
2798,128782.2781808462
2799,133688.34036565543
2800,73157.17008845138
2801,121945.58592747751
2802,139398.14254216704
2803,192524.20345291536
2804,131839.0060871496
2805,110004.686633769
2806,82438.52640331467
2807,264606.01891505433
2808,165141.14414610626
2809,141676.48343145638
2810,135021.98868210844
2811,171864.72630429623
2812,199556.0479754419
2813,160186.41681134055
2814,164046.46591330692
2815,116019.34946599476
2816,241108.48192118184
2817,159967.25051101384
2818,141645.83211769414
2819,169170.98730458383
2820,145592.0874006633
2821,103234.32656112361
2822,177261.89376032923
2823,347494.8916403347
2824,198897.62265392632
2825,153147.03281216748
2826,141537.57326293923
2827,139056.42667216685
2828,253842.91181648636
2829,212432.9382762803
2830,238376.56148562988
2831,191947.68759483015
2832,265404.27961020515
2833,329355.6799277198
2834,245329.19012215507
2835,236516.9368731908
2836,203329.98855921364
2837,161360.842461752
2838,158366.1110723453
2839,174026.3819872057
2840,219990.10286283778
2841,209365.341577365
2842,232396.55135807535
2843,160491.6116181272
2844,181184.84035147878
2845,130122.4360498141
2846,215810.48060124263
2847,224703.61232921103
2848,223325.24072802305
2849,204571.3390400281
2850,277408.64634824585
2851,215963.63573379267
2852,235513.57146067952
2853,237583.43114073487
2854,144098.05701510888
2855,212936.25796623598
2856,210692.74414265953
2857,198850.09686111537
2858,220058.6982321284
2859,84562.71541009952
2860,154048.70537767722
2861,133814.77485492232
2862,188260.81401528022
2863,157426.03353636735
2864,270707.5174443659
2865,150871.9963714422
2866,138375.95775106817
2867,103402.4663830573
2868,106477.62264595885
2869,98584.89185481667
2870,109625.86112264844
2871,68885.42328337539
2872,39210.121960203855
2873,82143.09001110883
2874,161172.6791482072
2875,133295.97955924273
2876,165058.99530523864
2877,166573.32756796206
2878,168604.98222720585
2879,158949.5660076518
2880,116648.52707643849
2881,156120.87907198817
2882,212174.53112257115
2883,220231.66681756865
2884,186623.4115874191
2885,191882.38633155037
2886,261116.44448473857
2887,112177.94140322291
2888,154809.2905607918
2889,39273.86892827962
2890,88115.18002927558
2891,165358.10255817766
2892,17280.763193628263
2893,82162.04805323803
2894,17892.793849697264
2895,357178.28406597505
2896,299998.2235099788
2897,232841.46499223536
2898,130989.30673237785
2899,210337.58717543364
2900,167683.34019021544
2901,242243.335543027
2902,175638.73669039732
2903,322044.7357798381
2904,364310.89833637193
2905,75150.15075222553
2906,198666.6213012918
2907,109905.52092493167
2908,115337.41883820272
2909,133309.9003148137
2910,84191.45938440584
2911,78943.74718651459
2912,153796.4518378339
2913,83565.00462360459
2914,81447.67748931985
2915,93096.50874516995
2916,88541.13210134848
2917,189529.2115558173
2918,119661.09149760942
2919,232062.71017410688
